#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189C
#PacketType,0x189C
#PacketNumber,6300
#Name,LOG-SNS-DPC-RESULT-C
#Packet,Version,Timestamp Type,Timestamp (ms),Input Type,Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),Proximity,AMD State,Device Position,Device Position Timestamp (ms),Face Position,Face Position Timestamp (ms),Tilt,Tilt Timestamp (ms),Tilt Suppress Ctr,Proximity Last Go Far Time (ms),Proximity Last Go Near Time (ms),Accel Status,DPC Output,DPC Output Timestamp (ms),Proximity State,DPC Ready,Tilt Last Go One Timestamp (ms),Facing Algo Last Go One Timestamp (ms),Hidden Last Seen Timestamp (ms),Compute on this Sample,Is Stable,Buff idx,Sample Count,DPC Event Generated,Motion Status,Static Angle Count,Stream Period,Flat Static Flag,Proximity Status,Instance
6300,255,DSPS,1122483.887,Accelerometer,0.365524,-1.144531,-9.593079,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,False,True,14,1494,False,Rest,24,0,False,Turn ON,240
6300,255,DSPS,1122537.994,Accelerometer,0.372452,-1.150024,-9.605026,N/A,N/A,In Hand,0.000,False,0.000,True,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,True,True,15,1495,False,Rest,24,0,False,Turn ON,240
6300,255,DSPS,1122592.102,Accelerometer,0.367233,-1.141815,-9.596313,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,False,True,16,1496,False,Rest,25,0,False,Turn ON,240
6300,255,DSPS,1122646.210,Accelerometer,0.362823,-1.143311,-9.601517,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,True,True,17,1497,False,Rest,25,0,False,Turn ON,240
6300,255,DSPS,1122700.317,Accelerometer,0.362839,-1.146622,-9.603897,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,False,True,18,1498,False,Rest,26,0,False,Turn ON,240
6300,255,DSPS,1122754.425,Accelerometer,0.368607,-1.151535,-9.612411,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,True,True,19,1499,False,Rest,26,0,False,Turn ON,240
6300,255,DSPS,1122808.533,Accelerometer,0.350204,-1.143524,-9.603271,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,False,True,0,1500,False,Rest,27,0,False,Turn ON,240
6300,255,DSPS,1122862.640,Accelerometer,0.357513,-1.146484,-9.602005,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,True,True,1,1501,False,Rest,27,0,False,Turn ON,240
6300,255,DSPS,1122916.748,Accelerometer,0.364319,-1.145401,-9.597214,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,False,True,2,1502,False,Rest,28,0,False,Turn ON,240
6300,255,DSPS,1122970.856,Accelerometer,0.372772,-1.147110,-9.609711,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,3,1120103.149,Far,True,0.000,1122483.887,1092291.809,True,True,3,1503,False,Unknown,28,0,False,Turn ON,240
6300,255,DSPS,1123024.963,Accelerometer,0.367218,-1.146561,-9.607819,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,4,1504,False,Unknown,10,0,True,Turn OFF,240
6300,255,DSPS,1123079.071,Accelerometer,0.367798,-1.146851,-9.600937,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,5,1505,False,Unknown,10,0,True,Turn OFF,240
6300,255,DSPS,1123133.179,Accelerometer,0.371948,-1.142365,-9.610123,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,6,1506,False,Unknown,11,0,True,Turn OFF,240
6300,255,DSPS,1123187.286,Accelerometer,0.363297,-1.143036,-9.602554,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,7,1507,False,Unknown,11,0,True,Turn OFF,240
6300,255,DSPS,1123241.394,Accelerometer,0.365936,-1.139008,-9.600372,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,8,1508,False,Unknown,12,0,True,Turn OFF,240
6300,255,DSPS,1123295.502,Accelerometer,0.366745,-1.142731,-9.597351,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,9,1509,False,Unknown,12,0,True,Turn OFF,240
6300,255,DSPS,1123349.609,Accelerometer,0.366592,-1.144455,-9.610992,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,10,1510,False,Unknown,13,0,True,Turn OFF,240
6300,255,DSPS,1123403.717,Accelerometer,0.358490,-1.148285,-9.604050,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,11,1511,False,Unknown,13,0,True,Turn OFF,240
6300,255,DSPS,1123457.825,Accelerometer,0.369064,-1.141571,-9.605270,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,12,1512,False,Unknown,14,0,True,Turn OFF,240
6300,255,DSPS,1123511.932,Accelerometer,0.368317,-1.144669,-9.612869,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,13,1513,False,Unknown,14,0,True,Turn OFF,240
6300,255,DSPS,1123566.040,Accelerometer,0.359680,-1.155792,-9.596130,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,14,1514,False,Unknown,15,0,True,Turn OFF,240
6300,255,DSPS,1123620.148,Accelerometer,0.360550,-1.147278,-9.594620,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,15,1515,False,Unknown,15,0,True,Turn OFF,240
6300,255,DSPS,1123674.255,Accelerometer,0.371185,-1.156708,-9.599594,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,16,1516,False,Unknown,16,0,True,Turn OFF,240
6300,255,DSPS,1123728.363,Accelerometer,0.360321,-1.148575,-9.607681,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,17,1517,False,Unknown,16,0,True,Turn OFF,240
6300,255,DSPS,1123782.471,Accelerometer,0.363586,-1.147095,-9.602905,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,18,1518,False,Unknown,17,0,True,Turn OFF,240
6300,255,DSPS,1123836.578,Accelerometer,0.363770,-1.144409,-9.597885,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,19,1519,False,Unknown,17,0,True,Turn OFF,240
6300,255,DSPS,1123890.686,Accelerometer,0.366943,-1.151886,-9.610687,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,0,1520,False,Unknown,18,0,True,Turn OFF,240
6300,255,DSPS,1123944.794,Accelerometer,0.356613,-1.145737,-9.605179,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,1,1521,False,Unknown,18,0,True,Turn OFF,240
6300,255,DSPS,1123998.901,Accelerometer,0.356415,-1.152512,-9.599030,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,2,1522,False,Unknown,19,0,True,Turn OFF,240
6300,255,DSPS,1124053.009,Accelerometer,0.354584,-1.154495,-9.596558,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,3,1523,False,Unknown,19,0,True,Turn OFF,240
6300,255,DSPS,1124107.117,Accelerometer,0.353348,-1.158813,-9.592346,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,4,1524,False,Unknown,20,0,True,Turn OFF,240
6300,255,DSPS,1124161.224,Accelerometer,0.359909,-1.150940,-9.603394,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,5,1525,False,Unknown,20,0,True,Turn OFF,240
6300,255,DSPS,1124215.332,Accelerometer,0.355469,-1.153244,-9.596619,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,6,1526,False,Unknown,21,0,True,Turn OFF,240
6300,255,DSPS,1124269.440,Accelerometer,0.356995,-1.148895,-9.609634,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,7,1527,False,Unknown,21,0,True,Turn OFF,240
6300,255,DSPS,1124323.547,Accelerometer,0.354935,-1.147949,-9.603561,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,8,1528,False,Unknown,22,0,True,Turn OFF,240
6300,255,DSPS,1124377.655,Accelerometer,0.357285,-1.148712,-9.597794,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,9,1529,False,Unknown,22,0,True,Turn OFF,240
6300,255,DSPS,1124431.763,Accelerometer,0.347061,-1.147568,-9.604752,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,10,1530,False,Unknown,23,0,True,Turn OFF,240
6300,255,DSPS,1124485.870,Accelerometer,0.357819,-1.151001,-9.599121,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,11,1531,False,Unknown,23,0,True,Turn OFF,240
6300,255,DSPS,1124539.978,Accelerometer,0.357437,-1.142319,-9.612778,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,12,1532,False,Unknown,24,0,True,Turn OFF,240
6300,255,DSPS,1124594.086,Accelerometer,0.358139,-1.159195,-9.603134,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,13,1533,False,Unknown,24,0,True,Turn OFF,240
6300,255,DSPS,1124648.193,Accelerometer,0.360687,-1.155624,-9.606674,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,14,1534,False,Unknown,25,0,True,Turn OFF,240
6300,255,DSPS,1124702.301,Accelerometer,0.357788,-1.154953,-9.596161,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,15,1535,False,Unknown,25,0,True,Turn OFF,240
6300,255,DSPS,1124756.409,Accelerometer,0.351761,-1.154129,-9.609634,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,16,1536,False,Unknown,26,0,True,Turn OFF,240
6300,255,DSPS,1124810.516,Accelerometer,0.353165,-1.151886,-9.597778,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,17,1537,False,Unknown,26,0,True,Turn OFF,240
6300,255,DSPS,1124864.624,Accelerometer,0.357635,-1.144196,-9.599014,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,18,1538,False,Unknown,27,0,True,Turn OFF,240
6300,255,DSPS,1124918.732,Accelerometer,0.352386,-1.152649,-9.600006,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,19,1539,False,Unknown,27,0,True,Turn OFF,240
6300,255,DSPS,1124972.839,Accelerometer,0.347992,-1.137268,-9.607452,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,0,1540,False,Unknown,28,0,True,Turn OFF,240
6300,255,DSPS,1125026.947,Accelerometer,0.353470,-1.149750,-9.600296,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,1,1541,False,Unknown,28,0,True,Turn OFF,240
6300,255,DSPS,1125081.055,Accelerometer,0.363205,-1.155487,-9.608215,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,2,1542,False,Unknown,29,0,True,Turn OFF,240
6300,255,DSPS,1125135.162,Accelerometer,0.358948,-1.139526,-9.596649,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,3,1543,False,Unknown,29,0,True,Turn OFF,240
6300,255,DSPS,1125189.270,Accelerometer,0.353317,-1.155502,-9.595261,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,4,1544,False,Unknown,30,0,True,Turn OFF,240
6300,255,DSPS,1125243.378,Accelerometer,0.353516,-1.153900,-9.603134,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,5,1545,False,Unknown,30,0,True,Turn OFF,240
6300,255,DSPS,1125297.485,Accelerometer,0.352280,-1.150742,-9.603775,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,6,1546,False,Unknown,31,0,True,Turn OFF,240
6300,255,DSPS,1125351.593,Accelerometer,0.364395,-1.141449,-9.605179,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,7,1547,False,Unknown,31,0,True,Turn OFF,240
6300,255,DSPS,1125405.701,Accelerometer,0.361755,-1.147675,-9.605988,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,8,1548,False,Unknown,32,0,True,Turn OFF,240
6300,255,DSPS,1125459.808,Accelerometer,0.371201,-1.154419,-9.605194,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,9,1549,False,Unknown,32,0,True,Turn OFF,240
6300,255,DSPS,1125513.916,Accelerometer,0.369934,-1.141968,-9.600967,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,10,1550,False,Unknown,33,0,True,Turn OFF,240
6300,255,DSPS,1125568.024,Accelerometer,0.369232,-1.153214,-9.591171,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,11,1551,False,Unknown,33,0,True,Turn OFF,240
6300,255,DSPS,1125622.131,Accelerometer,0.374985,-1.149918,-9.602768,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,12,1552,False,Unknown,34,0,True,Turn OFF,240
6300,255,DSPS,1125676.239,Accelerometer,0.366425,-1.143829,-9.606552,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,13,1553,False,Unknown,34,0,True,Turn OFF,240
6300,255,DSPS,1125730.347,Accelerometer,0.367859,-1.148071,-9.602386,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,14,1554,False,Unknown,35,0,True,Turn OFF,240
6300,255,DSPS,1125784.454,Accelerometer,0.363235,-1.144150,-9.606400,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,15,1555,False,Unknown,35,0,True,Turn OFF,240
6300,255,DSPS,1125838.562,Accelerometer,0.365417,-1.145493,-9.606644,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,16,1556,False,Unknown,36,0,True,Turn OFF,240
6300,255,DSPS,1125892.670,Accelerometer,0.364487,-1.152435,-9.602402,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,17,1557,False,Unknown,36,0,True,Turn OFF,240
6300,255,DSPS,1125946.777,Accelerometer,0.368744,-1.148499,-9.603577,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,18,1558,False,Unknown,37,0,True,Turn OFF,240
6300,255,DSPS,1126000.885,Accelerometer,0.364929,-1.148590,-9.605133,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,19,1559,False,Unknown,37,0,True,Turn OFF,240
6300,255,DSPS,1126054.993,Accelerometer,0.363480,-1.163239,-9.601883,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,0,1560,False,Unknown,38,0,True,Turn OFF,240
6300,255,DSPS,1126109.100,Accelerometer,0.365829,-1.155380,-9.613983,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,1,1561,False,Unknown,38,0,True,Turn OFF,240
6300,255,DSPS,1126163.208,Accelerometer,0.369141,-1.132568,-9.605835,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,2,1562,False,Unknown,39,0,True,Turn OFF,240
6300,255,DSPS,1126217.316,Accelerometer,0.365494,-1.153885,-9.578613,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,3,1563,False,Unknown,39,0,True,Turn OFF,240
6300,255,DSPS,1126271.423,Accelerometer,0.366669,-1.145523,-9.596771,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,4,1564,False,Unknown,40,0,True,Turn OFF,240
6300,255,DSPS,1126325.531,Accelerometer,0.358658,-1.144562,-9.605118,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,5,1565,False,Unknown,40,0,True,Turn OFF,240
6300,255,DSPS,1126379.639,Accelerometer,0.366333,-1.145218,-9.605652,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,6,1566,False,Unknown,41,0,True,Turn OFF,240
6300,255,DSPS,1126433.746,Accelerometer,0.361954,-1.143875,-9.608841,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,7,1567,False,Unknown,41,0,True,Turn OFF,240
6300,255,DSPS,1126487.854,Accelerometer,0.358826,-1.149933,-9.598053,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,8,1568,False,Unknown,42,0,True,Turn OFF,240
6300,255,DSPS,1126541.962,Accelerometer,0.355240,-1.155045,-9.604553,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,9,1569,False,Unknown,42,0,True,Turn OFF,240
6300,255,DSPS,1126596.069,Accelerometer,0.355804,-1.137665,-9.596710,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,10,1570,False,Unknown,43,0,True,Turn OFF,240
6300,255,DSPS,1126650.177,Accelerometer,0.365768,-1.160004,-9.607361,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,11,1571,False,Unknown,43,0,True,Turn OFF,240
6300,255,DSPS,1126704.285,Accelerometer,0.359421,-1.150589,-9.600571,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,12,1572,False,Unknown,44,0,True,Turn OFF,240
6300,255,DSPS,1126758.392,Accelerometer,0.360870,-1.145767,-9.604523,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,13,1573,False,Unknown,44,0,True,Turn OFF,240
6300,255,DSPS,1126812.500,Accelerometer,0.370407,-1.149155,-9.606049,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,14,1574,False,Unknown,45,0,True,Turn OFF,240
6300,255,DSPS,1126866.608,Accelerometer,0.371490,-1.159134,-9.600677,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,15,1575,False,Unknown,45,0,True,Turn OFF,240
6300,255,DSPS,1126920.715,Accelerometer,0.366074,-1.150940,-9.609634,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,16,1576,False,Unknown,46,0,True,Turn OFF,240
6300,255,DSPS,1126974.823,Accelerometer,0.373245,-1.153915,-9.608734,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,17,1577,False,Unknown,46,0,True,Turn OFF,240
6300,255,DSPS,1127028.931,Accelerometer,0.369598,-1.149628,-9.596146,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,18,1578,False,Unknown,47,0,True,Turn OFF,240
6300,255,DSPS,1127083.038,Accelerometer,0.364914,-1.145569,-9.592911,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,19,1579,False,Unknown,47,0,True,Turn OFF,240
6300,255,DSPS,1127137.146,Accelerometer,0.374649,-1.145294,-9.600296,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,0,1580,False,Unknown,48,0,True,Turn OFF,240
6300,255,DSPS,1127191.254,Accelerometer,0.356720,-1.144760,-9.599442,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,True,True,1,1581,False,Unknown,48,0,True,Turn OFF,240
6300,255,DSPS,1127245.361,Accelerometer,0.358398,-1.147003,-9.612213,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1092358.704,0.000,Buffered,1,1123024.963,Far,True,0.000,1122483.887,1092291.809,False,True,2,1582,False,Unknown,49,0,True,Turn OFF,240
