6299,2,0,34124463,0,0,0,80,65536,0.5,98304,0.0199999995529652,0.0400000028312206,7.5,98304,0.174600005149841
5405, 2, 18446744073709551615, 655360, 1, 0, 0, 88
6300,255,0,36412768,1,-230934,577518,66131,,,3,0,2,0,1,0,1,35794410,0,1,3,36121996,0,1,0,36412768,35792218,0,1,6,1286,0,0,0,0,0,0,240
5406, 1, 36411948, -230328, 577296, 66272, 1, 0, 0, 88
6300,255,0,36414541,1,-228151,578753,64451,,,3,0,2,0,1,0,1,35794410,0,1,3,36121996,0,1,0,36412768,35792218,1,1,7,1287,0,0,0,0,0,0,240
6300,255,0,36416314,1,-230233,578833,66341,,,3,0,2,0,1,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,8,1288,0,0,0,0,0,0,240
5406, 1, 36415494, -229192, 578793, 65396, 1, 0, 0, 88
6300,255,0,36418087,1,-229339,578487,66365,,,3,0,2,0,1,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,9,1289,0,0,0,0,0,0,240
6300,255,0,36419860,1,-228328,578474,66053,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,10,1290,0,0,0,0,0,0,240
5406, 1, 36419040, -228834, 578481, 66209, 1, 0, 0, 88
6300,255,0,36421633,1,-230439,577207,67669,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,11,1291,0,0,0,0,0,0,240
6300,255,0,36423406,1,-230954,577226,63860,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,12,1292,0,0,0,0,0,0,240
5406, 1, 36422586, -230697, 577217, 65765, 1, 0, 0, 88
6300,255,0,36425179,1,-228955,577735,64467,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,13,1293,0,0,0,0,0,0,240
6300,255,0,36426952,1,-228933,580738,65351,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,14,1294,0,0,0,0,0,0,240
5406, 1, 36426132, -228944, 579237, 64909, 1, 0, 0, 88
6300,255,0,36428725,1,-226797,584404,66219,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,15,1295,0,0,0,0,0,0,240
6300,255,0,36430498,1,-229209,575600,67837,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,16,1296,0,0,0,0,0,0,240
5406, 1, 36429678, -228003, 580002, 67028, 1, 0, 0, 88
6300,255,0,36432271,1,-229219,578951,64476,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,17,1297,0,0,0,0,0,0,240
6300,255,0,36434044,1,-232163,577811,65301,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,18,1298,0,0,0,0,0,0,240
5406, 1, 36433224, -230691, 578381, 64889, 1, 0, 0, 88
6300,255,0,36435817,1,-231533,575739,64802,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,19,1299,0,0,0,0,0,0,240
6300,255,0,36437590,1,-230665,574936,68028,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,0,1300,0,0,0,0,0,0,240
5406, 1, 36436770, -231099, 575338, 66415, 1, 0, 0, 88
6300,255,0,36439363,1,-229784,578975,64960,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,1,1301,0,0,0,0,0,0,240
6300,255,0,36441136,1,-230542,580105,69029,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,2,1302,0,0,0,0,0,0,240
5406, 1, 36440316, -230163, 579540, 66995, 1, 0, 0, 88
6300,255,0,36442909,1,-228356,575764,66958,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,3,1303,0,0,0,0,0,0,240
6300,255,0,36444682,1,-229661,579792,65829,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,4,1304,0,0,0,0,0,0,240
5406, 1, 36443862, -229009, 577778, 66394, 1, 0, 0, 88
6300,255,0,36446455,1,-232541,575106,65006,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,5,1305,0,0,0,0,0,0,240
6300,255,0,36448228,1,-230074,577428,62675,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,6,1306,0,0,0,0,0,0,240
5406, 1, 36447408, -231308, 576267, 63841, 1, 0, 0, 88
6300,255,0,36450001,1,-235812,573464,68643,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,7,1307,0,0,0,0,0,0,240
6300,255,0,36451774,1,-233612,575960,65743,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,8,1308,0,0,0,0,0,0,240
5406, 1, 36450954, -234712, 574712, 67193, 1, 0, 0, 88
6300,255,0,36453547,1,-234300,574324,70462,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,9,1309,0,0,0,0,0,0,240
6300,255,0,36455320,1,-238136,573014,67195,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,10,1310,0,0,0,0,0,0,240
5406, 1, 36454500, -236218, 573669, 68829, 1, 0, 0, 88
6300,255,0,36457093,1,-234754,580712,65426,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,11,1311,0,0,0,0,0,0,240
6300,255,0,36458866,1,-232639,581372,65691,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,12,1312,0,0,0,0,0,0,240
5406, 1, 36458046, -233697, 581042, 65559, 1, 0, 0, 88
6300,255,0,36460639,1,-228964,588569,64194,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,13,1313,0,0,0,0,0,0,240
6300,255,0,36462412,1,-230545,590238,60046,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,14,1314,0,0,0,0,0,0,240
5407, 1, 36461592, 2, 255, 255, 2, 4, 88
5406, 1, 36461592, -229755, 589404, 62120, 2, 0, 0, 88
6300,255,0,36464185,1,-220110,600668,57770,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,15,1315,0,1,0,0,0,0,240
6300,255,0,36465958,1,-208876,616212,54201,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,16,1316,0,1,0,0,0,0,240
5406, 1, 36465138, -214493, 608440, 55986, 2, 0, 0, 88
6300,255,0,36467731,1,-191046,650040,40466,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,17,1317,0,1,0,0,0,0,240
6300,255,0,36469504,1,-184166,689988,22198,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,18,1318,0,1,0,0,0,0,240
5406, 1, 36468684, -187606, 670014, 31332, 2, 0, 0, 88
6300,255,0,36471277,1,-170819,756901,-12176,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,19,1319,0,1,0,0,0,0,240
6300,255,0,36473050,1,-181439,850539,-95022,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,0,1320,0,1,0,0,0,0,240
5406, 1, 36472230, -176129, 803720, -53599, 2, 0, 0, 88
6300,255,0,36474823,1,-221170,880782,-201317,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,1,1321,0,1,0,0,0,0,240
6300,255,0,36476596,1,-222785,822110,-278863,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,2,1322,0,1,0,0,0,0,240
5406, 1, 36475776, -221978, 851446, -240090, 2, 0, 0, 88
6300,255,0,36478369,1,-203406,713742,-338357,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,3,1323,0,1,0,0,0,0,240
6300,255,0,36480142,1,-149411,601690,-363191,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,4,1324,0,1,0,0,0,0,240
5406, 1, 36479322, -176409, 657716, -350774, 2, 0, 0, 88
6300,255,0,36481915,1,-111850,476389,-400476,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,5,1325,0,1,0,0,0,0,240
6300,255,0,36483688,1,-36974,341282,-333333,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,6,1326,0,1,0,0,0,0,240
5406, 1, 36482868, -74412, 408836, -366905, 2, 0, 0, 88
6300,255,0,36485461,1,45483,209706,-323029,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,7,1327,0,1,0,0,0,0,240
6300,255,0,36487234,1,125092,141232,-298019,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,8,1328,0,1,0,0,0,0,240
5406, 1, 36486414, 85288, 175469, -310524, 2, 0, 0, 88
6300,255,0,36489007,1,218420,129874,-335262,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,9,1329,0,1,0,0,0,0,240
6300,255,0,36490780,1,256795,122569,-490221,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,10,1330,0,1,0,0,0,0,240
5406, 1, 36489960, 237608, 126222, -412742, 2, 0, 0, 88
6300,255,0,36492553,1,306702,101421,-450246,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,11,1331,0,1,0,0,0,0,240
6300,255,0,36494326,1,342569,106748,-422016,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,0,1,12,1332,0,1,0,0,0,0,240
5406, 1, 36493506, 324636, 104085, -436131, 2, 0, 0, 88
6300,255,0,36496099,1,337398,80581,-449955,,,3,0,2,0,0,0,0,35794410,0,1,3,36121996,0,1,0,36416314,35792218,1,1,13,1333,0,1,0,0,0,0,240
6300,255,0,36497872,1,371163,86078,-487122,,,3,0,2,0,1,0,80,35794410,0,1,3,36121996,0,1,0,36497872,35792218,0,1,14,1334,0,1,0,0,0,0,240
5406, 1, 36497052, 354281, 83330, -468539, 2, 0, 0, 88
6300,255,0,36499645,1,424623,98122,-464368,,,3,0,2,0,1,0,80,35794410,0,1,3,36121996,0,1,0,36497872,35792218,1,1,15,1335,0,1,0,0,0,0,240
6300,255,0,36501418,1,433254,54782,-485564,,,3,0,2,0,1,0,79,35794410,0,1,3,36121996,0,1,0,36501418,35792218,0,1,16,1336,0,1,0,0,0,0,240
5406, 1, 36500598, 428939, 76452, -474966, 2, 0, 0, 88
6300,255,0,36503191,1,409539,21877,-479155,,,3,0,2,0,1,0,79,35794410,0,1,3,36121996,0,1,0,36501418,35792218,1,1,17,1337,0,1,0,0,0,0,240
6300,255,0,36504964,1,379920,8354,-488109,,,3,0,2,0,1,0,78,35794410,0,1,3,36121996,0,1,0,36504964,35792218,0,1,18,1338,0,1,0,0,0,0,240
5406, 1, 36504144, 394730, 15116, -483632, 2, 0, 0, 88
6300,255,0,36506737,1,393567,22740,-482097,,,3,0,2,0,1,0,78,35794410,0,1,3,36121996,0,1,0,36504964,35792218,1,1,19,1339,0,1,0,0,0,0,240
6300,255,0,36508510,1,404262,9561,-465316,,,3,0,2,0,1,0,77,35794410,0,1,3,36121996,0,1,0,36508510,35792218,0,1,0,1340,0,1,0,0,0,0,240
5406, 1, 36507690, 398915, 16151, -473707, 2, 0, 0, 88
6300,255,0,36510283,1,419088,3467,-464584,,,3,0,2,0,1,0,77,35794410,0,1,3,36121996,0,1,0,36508510,35792218,1,1,1,1341,0,1,0,0,0,0,240
6300,255,0,36512056,1,454427,12023,-462715,,,3,0,2,0,1,0,76,35794410,0,1,3,36121996,0,1,0,36512056,35792218,0,1,2,1342,0,1,0,0,0,0,240
5406, 1, 36511236, 436758, 7745, -463650, 2, 0, 0, 88
6300,255,0,36513829,1,424515,607,-489696,,,3,0,2,0,1,0,76,35794410,0,1,3,36121996,0,1,0,36512056,35792218,1,1,3,1343,0,1,0,0,0,0,240
6300,255,0,36515602,1,441182,7722,-478384,,,3,0,2,0,1,0,75,35794410,0,1,3,36121996,0,1,0,36515602,35792218,0,1,4,1344,0,1,0,0,0,0,240
5406, 1, 36514782, 432849, 4165, -484040, 2, 0, 0, 88
6300,255,0,36517375,1,436724,5374,-471209,,,3,0,2,0,1,0,75,35794410,0,1,3,36121996,0,1,0,36515602,35792218,1,1,5,1345,0,1,0,0,0,0,240
6300,255,0,36519148,1,425437,-3577,-472149,,,3,0,2,0,1,0,74,35794410,0,1,3,36121996,0,1,0,36519148,35792218,0,1,6,1346,0,1,0,0,0,0,240
5406, 1, 36518328, 431081, 899, -471679, 2, 0, 0, 88
6300,255,0,36520921,1,436814,-11652,-455081,,,3,0,2,0,1,0,74,35794410,0,1,3,36121996,0,1,0,36519148,35792218,1,1,7,1347,0,1,0,0,0,0,240
6300,255,0,36522694,1,451815,-13124,-442839,,,3,0,2,0,1,0,73,35794410,0,1,3,36121996,0,1,0,36522694,35792218,0,1,8,1348,0,1,0,0,0,0,240
5406, 1, 36521874, 444315, -12388, -448960, 2, 0, 0, 88
6300,255,0,36524467,1,459146,-10248,-446820,,,3,0,2,0,1,0,73,35794410,0,1,3,36121996,0,1,0,36522694,35792218,1,1,9,1349,0,1,0,0,0,0,240
6300,255,0,36526240,1,462492,7376,-483467,,,3,0,2,0,1,0,72,35794410,0,1,3,36121996,0,1,0,36526240,35792218,0,1,10,1350,0,1,0,0,0,0,240
5406, 1, 36525420, 460819, -1436, -465144, 2, 0, 0, 88
6300,255,0,36528013,1,476682,24419,-469574,,,3,0,2,0,1,0,72,35794410,0,1,3,36121996,0,1,0,36526240,35792218,1,1,11,1351,0,1,0,0,0,0,240
6300,255,0,36529786,1,450558,11116,-471122,,,3,0,2,0,1,0,71,35794410,0,1,3,36121996,0,1,0,36529786,35792218,0,1,12,1352,0,1,0,0,0,0,240
5406, 1, 36528966, 463620, 17768, -470348, 2, 0, 0, 88
6300,255,0,36531559,1,450672,3651,-454675,,,3,0,2,0,1,0,71,35794410,0,1,3,36121996,0,1,0,36529786,35792218,1,1,13,1353,0,1,0,0,0,0,240
6300,255,0,36533332,1,459221,12504,-454708,,,3,0,2,0,1,0,70,35794410,0,1,3,36121996,0,1,0,36533332,35792218,0,1,14,1354,0,1,0,0,0,0,240
5406, 1, 36532512, 454947, 8078, -454692, 2, 0, 0, 88
6300,255,0,36535105,1,455310,20487,-463630,,,3,0,2,0,1,0,70,35794410,0,1,3,36121996,0,1,0,36533332,35792218,1,1,15,1355,0,1,0,0,0,0,240
6300,255,0,36536878,1,460598,26207,-451900,,,3,0,2,0,1,0,69,35794410,0,1,3,36121996,0,1,0,36536878,35792218,0,1,16,1356,0,1,0,0,0,0,240
5406, 1, 36536058, 457954, 23347, -457765, 2, 0, 0, 88
6300,255,0,36538651,1,472447,28674,-439676,,,3,0,2,0,1,0,69,35794410,0,1,3,36121996,0,1,0,36536878,35792218,1,1,17,1357,0,1,0,0,0,0,240
6300,255,0,36540424,1,500372,27175,-418931,,,3,0,2,0,1,0,68,35794410,0,1,3,36121996,0,1,0,36540424,35792218,0,1,18,1358,0,1,0,0,0,0,240
5406, 1, 36539604, 486410, 27925, -429304, 2, 0, 0, 88
6300,255,0,36542197,1,493752,26146,-435235,,,3,0,2,0,1,0,68,35794410,0,1,3,36121996,0,1,0,36540424,35792218,1,1,19,1359,0,1,0,0,0,0,240
6300,255,0,36543970,1,482919,20321,-430717,,,3,0,2,0,1,0,67,35794410,0,1,3,36121996,0,1,0,36543970,35792218,0,1,0,1360,0,1,0,0,0,0,240
5406, 1, 36543150, 488336, 23234, -432976, 2, 0, 0, 88
6300,255,0,36545743,1,480903,17771,-435640,,,3,0,2,0,1,0,67,35794410,0,1,3,36121996,0,1,0,36543970,35792218,1,1,1,1361,0,1,0,0,0,0,240
6300,255,0,36547516,1,488703,23769,-434891,,,3,0,2,0,1,0,66,35794410,0,1,3,36121996,0,1,0,36547516,35792218,0,1,2,1362,0,1,0,0,0,0,240
5406, 1, 36546696, 484803, 20770, -435266, 2, 0, 0, 88
6300,255,0,36549289,1,490582,17232,-424881,,,3,0,2,0,1,0,66,35794410,0,1,3,36121996,0,1,0,36547516,35792218,1,1,3,1363,0,1,0,0,0,0,240
6300,255,0,36551062,1,476528,15552,-430831,,,3,0,2,0,1,0,65,35794410,0,1,3,36121996,0,1,0,36551062,35792218,0,1,4,1364,0,1,0,0,0,0,240
5406, 1, 36550242, 483555, 16392, -427856, 2, 0, 0, 88
6300,255,0,36552835,1,482166,18745,-431915,,,3,0,2,0,1,0,65,35794410,0,1,3,36121996,0,1,0,36551062,35792218,1,1,5,1365,0,1,0,0,0,0,240
6300,255,0,36554608,1,486200,26404,-438251,,,3,0,2,0,1,0,64,35794410,0,1,3,36121996,0,1,0,36554608,35792218,0,1,6,1366,0,1,0,0,0,0,240
5406, 1, 36553788, 484183, 22575, -435083, 2, 0, 0, 88
6300,255,0,36556381,1,477748,27834,-428864,,,3,0,2,0,1,0,64,35794410,0,1,3,36121996,0,1,0,36554608,35792218,1,1,7,1367,0,1,0,0,0,0,240
6300,255,0,36558154,1,490501,27193,-407750,,,3,0,2,0,1,0,63,35794410,0,1,3,36121996,0,1,0,36558154,35792218,0,1,8,1368,0,1,0,0,0,0,240
5406, 1, 36557334, 484125, 27514, -418307, 2, 0, 0, 88
6300,255,0,36559927,1,481451,23708,-458094,,,3,0,2,0,1,0,63,35794410,0,1,3,36121996,0,1,0,36558154,35792218,1,1,9,1369,0,1,0,0,0,0,240
6300,255,0,36561700,1,486479,25561,-453231,,,3,0,2,0,1,0,62,35794410,0,1,3,36121996,0,1,0,36561700,35792218,0,1,10,1370,0,1,0,0,0,0,240
5406, 1, 36560880, 483965, 24635, -455663, 2, 0, 0, 88
6300,255,0,36563473,1,474100,12318,-457562,,,3,0,2,0,1,0,62,35794410,0,1,3,36121996,0,1,0,36561700,35792218,1,1,11,1371,0,1,0,0,0,0,240
6300,255,0,36565246,1,472418,14172,-447717,,,3,0,2,0,1,0,61,35794410,0,1,3,36121996,0,1,0,36565246,35792218,0,1,12,1372,0,1,0,0,0,0,240
5406, 1, 36564426, 473259, 13245, -452640, 2, 0, 0, 88
6300,255,0,36567019,1,473951,17181,-441178,,,3,0,2,0,1,0,61,35794410,0,1,3,36121996,0,1,0,36565246,35792218,1,1,13,1373,0,1,0,0,0,0,240
6301,2,0,36568792,4,240
6300,255,0,36568792,1,476065,18909,-446692,,,3,0,1,0,1,0,60,35794410,0,1,4,36568792,0,1,0,36568792,35792218,0,1,14,1374,0,1,0,0,0,0,240
5406, 1, 36567972, 475008, 18045, -443935, 2, 0, 0, 88
6300,255,0,36570565,1,484340,26206,-445989,,,3,0,1,0,1,0,60,35794410,0,1,4,36568792,0,1,0,36568792,35792218,1,1,15,1375,0,1,0,0,0,0,240
6300,255,0,36572338,1,484782,31816,-442093,,,3,0,1,0,1,0,59,35794410,0,1,4,36568792,0,1,0,36572338,35792218,0,1,16,1376,0,1,0,0,0,0,240
5406, 1, 36571518, 484561, 29011, -444041, 2, 0, 0, 88
6300,255,0,36574111,1,472282,21424,-439749,,,3,0,1,0,1,0,59,35794410,0,1,4,36568792,0,1,0,36572338,35792218,1,1,17,1377,0,1,0,0,0,0,240
6300,255,0,36575884,1,470210,13642,-442610,,,3,0,1,0,1,0,58,35794410,0,1,4,36568792,0,1,0,36575884,35792218,0,1,18,1378,0,1,0,0,0,0,240
5406, 1, 36575064, 471246, 17533, -441180, 2, 0, 0, 88
6300,255,0,36577657,1,478600,15204,-436108,,,3,0,1,0,1,0,58,35794410,0,1,4,36568792,0,1,0,36575884,35792218,1,1,19,1379,0,1,0,0,0,0,240
6300,255,0,36579430,1,477373,15492,-447123,,,3,0,1,0,1,0,57,35794410,0,1,4,36568792,0,1,0,36579430,35792218,0,1,0,1380,0,1,0,0,0,0,240
5406, 1, 36578610, 477987, 15348, -441616, 2, 0, 0, 88
6300,255,0,36581203,1,479950,9119,-435589,,,3,0,1,0,1,0,57,35794410,0,1,4,36568792,0,1,0,36579430,35792218,1,1,1,1381,0,1,0,0,0,0,240
6300,255,0,36582976,1,483531,15451,-448667,,,3,0,1,0,1,0,56,35794410,0,1,4,36568792,0,1,0,36582976,35792218,0,1,2,1382,0,1,0,0,0,0,240
5406, 1, 36582156, 481741, 12285, -442128, 2, 0, 0, 88
6300,255,0,36584749,1,485304,15142,-444424,,,3,0,1,0,1,0,56,35794410,0,1,4,36568792,0,1,0,36582976,35792218,1,1,3,1383,0,1,0,0,0,0,240
6300,255,0,36586522,1,479808,15011,-439707,,,3,0,1,0,1,0,55,35794410,0,1,4,36568792,0,1,0,36586522,35792218,0,1,4,1384,0,1,0,0,0,0,240
5406, 1, 36585702, 482556, 15077, -442066, 2, 0, 0, 88
6300,255,0,36588295,1,484945,18592,-428034,,,3,0,1,0,1,0,55,35794410,0,1,4,36568792,0,1,0,36586522,35792218,1,1,5,1385,0,1,0,0,0,0,240
6300,255,0,36590068,1,475837,8702,-430837,,,3,0,1,0,1,0,54,35794410,0,1,4,36568792,0,1,0,36590068,35792218,0,1,6,1386,0,1,0,0,0,0,240
5406, 1, 36589248, 480391, 13647, -429436, 2, 0, 0, 88
6300,255,0,36591841,1,476170,7951,-432160,,,3,0,1,0,1,0,54,35794410,0,1,4,36568792,0,1,0,36590068,35792218,1,1,7,1387,0,1,0,0,0,0,240
6300,255,0,36593614,1,481844,6862,-439290,,,3,0,1,0,1,0,53,35794410,0,1,4,36568792,0,1,0,36593614,35792218,0,1,8,1388,0,1,0,0,0,0,240
5406, 1, 36592794, 479007, 7407, -435725, 2, 0, 0, 88
6300,255,0,36595387,1,473242,-283,-447621,,,3,0,1,0,1,0,53,35794410,0,1,4,36568792,0,1,0,36593614,35792218,1,1,9,1389,0,1,0,0,0,0,240
6300,255,0,36597160,1,474901,335,-445102,,,3,0,1,0,1,0,52,35794410,0,1,4,36568792,0,1,0,36597160,35792218,0,1,10,1390,0,1,0,0,0,0,240
5406, 1, 36596340, 474072, 26, -446362, 2, 0, 0, 88
6300,255,0,36598933,1,476342,-1121,-452022,,,3,0,1,0,1,0,52,35794410,0,1,4,36568792,0,1,0,36597160,35792218,1,1,11,1391,0,1,0,0,0,0,240
6300,255,0,36600706,1,483370,-1473,-437901,,,3,0,1,0,1,0,51,35794410,0,1,4,36568792,0,1,0,36600706,35792218,0,1,12,1392,0,1,0,0,0,0,240
5406, 1, 36599886, 479856, -1297, -444962, 2, 0, 0, 88
6300,255,0,36602479,1,474080,-9065,-440207,,,3,0,1,0,1,0,51,35794410,0,1,4,36568792,0,1,0,36600706,35792218,1,1,13,1393,0,1,0,0,0,0,240
6300,255,0,36604252,1,476461,-5810,-431947,,,3,0,1,0,1,0,50,35794410,0,1,4,36568792,0,1,0,36604252,35792218,0,1,14,1394,0,1,0,0,0,0,240
5406, 1, 36603432, 475271, -7438, -436077, 2, 0, 0, 88
6300,255,0,36606025,1,479814,-5511,-434125,,,3,0,1,0,1,0,50,35794410,0,1,4,36568792,0,1,0,36604252,35792218,1,1,15,1395,0,1,0,0,0,0,240
6300,255,0,36607798,1,481231,-5642,-449604,,,3,0,1,0,1,0,49,35794410,0,1,4,36568792,0,1,0,36607798,35792218,0,1,16,1396,0,1,0,0,0,0,240
5406, 1, 36606978, 480523, -5577, -441865, 2, 0, 0, 88
6300,255,0,36609571,1,480945,-10026,-452349,,,3,0,1,0,1,0,49,35794410,0,1,4,36568792,0,1,0,36607798,35792218,1,1,17,1397,0,1,0,0,0,0,240
6300,255,0,36611344,1,476253,-10962,-449571,,,3,0,1,0,1,0,48,35794410,0,1,4,36568792,0,1,0,36611344,35792218,0,1,18,1398,0,1,0,0,0,0,240
5406, 1, 36610524, 478599, -10494, -450960, 2, 0, 0, 88
6300,255,0,36613117,1,471473,-13859,-445988,,,3,0,1,0,1,0,48,35794410,0,1,4,36568792,0,1,0,36611344,35792218,1,1,19,1399,0,1,0,0,0,0,240
6300,255,0,36614890,1,474709,-8092,-440109,,,3,0,1,0,1,0,47,35794410,0,1,4,36568792,0,1,0,36614890,35792218,0,1,0,1400,0,1,0,0,0,0,240
5406, 1, 36614070, 473091, -10976, -443049, 2, 0, 0, 88
6300,255,0,36616663,1,473830,-4061,-445134,,,3,0,1,0,1,0,47,35794410,0,1,4,36568792,0,1,0,36614890,35792218,1,1,1,1401,0,1,0,0,0,0,240
6300,255,0,36618436,1,479862,2179,-445067,,,3,0,1,0,1,0,46,35794410,0,1,4,36568792,0,1,0,36618436,35792218,0,1,2,1402,0,1,0,0,0,0,240
5406, 1, 36617616, 476846, -941, -445101, 2, 0, 0, 88
6300,255,0,36620209,1,478763,-2181,-442405,,,3,0,1,0,1,0,46,35794410,0,1,4,36568792,0,1,0,36618436,35792218,1,1,3,1403,0,1,0,0,0,0,240
6300,255,0,36621982,1,478509,867,-445524,,,3,0,1,0,1,0,45,35794410,0,1,4,36568792,0,1,0,36621982,35792218,0,1,4,1404,0,1,0,0,0,0,240
5406, 1, 36621162, 478636, -657, -443965, 2, 0, 0, 88
6300,255,0,36623755,1,476930,-3564,-442146,,,3,0,1,0,1,0,45,35794410,0,1,4,36568792,0,1,0,36621982,35792218,1,1,5,1405,0,1,0,0,0,0,240
6300,255,0,36625528,1,477119,-5969,-434222,,,3,0,1,0,1,0,44,35794410,0,1,4,36568792,0,1,0,36625528,35792218,0,1,6,1406,0,1,0,0,0,0,240
5406, 1, 36624708, 477025, -4767, -438184, 2, 0, 0, 88
6300,255,0,36627301,1,477295,-2000,-434270,,,3,0,1,0,1,0,44,35794410,0,1,4,36568792,0,1,0,36625528,35792218,1,1,7,1407,0,1,0,0,0,0,240
6300,255,0,36629074,1,476920,-860,-438289,,,3,0,1,0,1,0,43,35794410,0,1,4,36568792,0,1,0,36629074,35792218,0,1,8,1408,0,1,0,0,0,0,240
5406, 1, 36628254, 477108, -1430, -436280, 2, 0, 0, 88
6300,255,0,36630847,1,479425,-4726,-439158,,,3,0,1,0,1,0,43,35794410,0,1,4,36568792,0,1,0,36629074,35792218,1,1,9,1409,0,1,0,0,0,0,240
6300,255,0,36632620,1,483795,206,-435260,,,3,0,1,0,1,0,42,35794410,0,1,4,36568792,0,1,0,36632620,35792218,0,1,10,1410,0,1,0,0,0,0,240
5406, 1, 36631800, 481610, -2260, -437209, 2, 0, 0, 88
6300,255,0,36634393,1,473594,-4430,-442083,,,3,0,1,0,1,0,42,35794410,0,1,4,36568792,0,1,0,36632620,35792218,1,1,11,1411,0,1,0,0,0,0,240
6300,255,0,36636166,1,467336,-7121,-452321,,,3,0,1,0,1,0,41,35794410,0,1,4,36568792,0,1,0,36636166,35792218,0,1,12,1412,0,1,0,0,0,0,240
5406, 1, 36635346, 470465, -5776, -447202, 2, 0, 0, 88
6300,255,0,36637939,1,461621,-16077,-450268,,,3,0,1,0,1,0,41,35794410,0,1,4,36568792,0,1,0,36636166,35792218,1,1,13,1413,0,1,0,0,0,0,240
