0,# Sensor Info (0x14C1):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Sensor ID = 1, Vendor = 0, Bus Type = 0, Bus Instance = 0, Device Address = 0
0,# Sensor Info (Preprocess_Playback_Input_Data.pl):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Quality = normal, Decimation = filter, Calibration = raw, Rate = 20Hz, Sample Rate = 180Hz
0,# SUID Mapping:  SNS_SMGR_SUID_ACCEL_1_V01 = 0x4b118d0883777081
0x3f39c7bfb4161880,0x4b118d0883777081,20,BOSCH,?
0x4b118d0883777081,36941122,24806,-75448,-629355
0x4b118d0883777081,36942895,24011,-75892,-629332
0x4b118d0883777081,36944668,23903,-74961,-630287
0x4b118d0883777081,36946441,24070,-75721,-629239
0x4b118d0883777081,36948214,24068,-76238,-629788
0x4b118d0883777081,36949987,23992,-75335,-629594
0x4b118d0883777081,36951760,24205,-75377,-629174
0x4b118d0883777081,36953533,23631,-75343,-629329
0x4b118d0883777081,36955306,23505,-75332,-629597
0x4b118d0883777081,36957079,23982,-75719,-629533
0x4b118d0883777081,36958852,23790,-75316,-629314
0x4b118d0883777081,36960625,23902,-75134,-629051
0x4b118d0883777081,36962398,23156,-74974,-629335
0x4b118d0883777081,36964171,23207,-75745,-629362
0x4b118d0883777081,36965944,23500,-75778,-628757
0x4b118d0883777081,36967717,23316,-75410,-630001
0x4b118d0883777081,36969490,23108,-75366,-629726
0x4b118d0883777081,36971263,23893,-76139,-629338
0x4b118d0883777081,36973036,23686,-75097,-629424
0x4b118d0883777081,36974809,23240,-75549,-629456
0x4b118d0883777081,36976582,23533,-74835,-629546
0x4b118d0883777081,36978355,23496,-75074,-628845
0x4b118d0883777081,36980128,22712,-75318,-629044
0x4b118d0883777081,36981901,23190,-76025,-629570
0x4b118d0883777081,36983674,23294,-74894,-629360
0x4b118d0883777081,36985447,23164,-75220,-629080
0x4b118d0883777081,36987220,23612,-75303,-629387
0x4b118d0883777081,36988993,23696,-75409,-629379
0x4b118d0883777081,36990766,24435,-75249,-629995
0x4b118d0883777081,36992539,23816,-75913,-629429
0x4b118d0883777081,36994312,24539,-75737,-629282
0x4b118d0883777081,36996085,24266,-75089,-629662
0x4b118d0883777081,36997858,23900,-75398,-630033
0x4b118d0883777081,36999631,24429,-75085,-629511
0x4b118d0883777081,37001404,24042,-75296,-628896
0x4b118d0883777081,37003177,24325,-76265,-629236
0x4b118d0883777081,37004950,23754,-75793,-629971
0x4b118d0883777081,37006723,23908,-75300,-629414
0x4b118d0883777081,37008496,24232,-75252,-628861
0x4b118d0883777081,37010269,24212,-75781,-629551
0x4b118d0883777081,37012042,23943,-74881,-629468
0x4b118d0883777081,37013815,23879,-75085,-629364
0x4b118d0883777081,37015588,23493,-75141,-629196
0x4b118d0883777081,37017361,22829,-75771,-629122
0x4b118d0883777081,37019134,23552,-75718,-629867
0x4b118d0883777081,37020907,23087,-74919,-629152
0x4b118d0883777081,37022680,23397,-75534,-629693
0x4b118d0883777081,37024453,22941,-74873,-628916
0x4b118d0883777081,37026226,22891,-74888,-629698
0x4b118d0883777081,37027999,23301,-74900,-629284
0x4b118d0883777081,37029772,23682,-74945,-629550
0x4b118d0883777081,37031545,23146,-75334,-629371
0x4b118d0883777081,37033318,23300,-74363,-629049
0x4b118d0883777081,37035091,23526,-75403,-629025
0x4b118d0883777081,37036864,23183,-75377,-629406
0x4b118d0883777081,37038637,23333,-75339,-629644
0x4b118d0883777081,37040410,23523,-75559,-629587
0x4b118d0883777081,37042183,23198,-74993,-629287
0x4b118d0883777081,37043956,23293,-74753,-629555
0x4b118d0883777081,37045729,23257,-75121,-629766
0x4b118d0883777081,37047502,23458,-74806,-629107
0x4b118d0883777081,37049275,23747,-75604,-629375
0x4b118d0883777081,37051048,23373,-75642,-629849
0x4b118d0883777081,37052821,22982,-74967,-629461
0x4b118d0883777081,37054594,22816,-75317,-629372
0x4b118d0883777081,37056367,23660,-75233,-629561
0x4b118d0883777081,37058140,23332,-75479,-629201
0x4b118d0883777081,37059913,23432,-75066,-629577
0x4b118d0883777081,37061686,22916,-75744,-629388
0x4b118d0883777081,37063459,23366,-75530,-629617
0x4b118d0883777081,37065232,23628,-74771,-629585
0x4b118d0883777081,37067005,23511,-75346,-629068
0x4b118d0883777081,37068778,23503,-75787,-628776
0x4b118d0883777081,37070551,23245,-75920,-629143
0x4b118d0883777081,37072324,23520,-75255,-629079
0x4b118d0883777081,37074097,22897,-75692,-629451
0x4b118d0883777081,37075870,23507,-75634,-629485
0x4b118d0883777081,37077643,23642,-75662,-629257
0x4b118d0883777081,37079416,23541,-75654,-629492
0x4b118d0883777081,37081189,23591,-74998,-629524
0x4b118d0883777081,37082962,23211,-75167,-629224
0x4b118d0883777081,37084735,23670,-75153,-629712
0x4b118d0883777081,37086508,22963,-75103,-629365
0x4b118d0883777081,37088281,23933,-75213,-629498
0x4b118d0883777081,37090054,23398,-74816,-629040
0x4b118d0883777081,37091827,23136,-75179,-629457
0x4b118d0883777081,37093600,23482,-75052,-628881
0x4b118d0883777081,37095373,23422,-75482,-629134
0x4b118d0883777081,37097146,23097,-75464,-629357
0x4b118d0883777081,37098919,23186,-75289,-629676
0x4b118d0883777081,37100692,23426,-75589,-629616
0x4b118d0883777081,37102465,23524,-75210,-629052
0x4b118d0883777081,37104238,23133,-75670,-628933
0x4b118d0883777081,37106011,23338,-75466,-630001
0x4b118d0883777081,37107784,22942,-75001,-629735
0x4b118d0883777081,37109557,23439,-74999,-629738
0x4b118d0883777081,37111330,23160,-75589,-629149
0x4b118d0883777081,37113103,23119,-75469,-629539
0x4b118d0883777081,37114876,23766,-72368,-629482
0x4b118d0883777081,37116649,22984,-77199,-632026
0x4b118d0883777081,37118422,22575,-106391,-616551
0x4b118d0883777081,37120195,24421,-53159,-639908
0x4b118d0883777081,37121968,23857,-81351,-625615
0x4b118d0883777081,37123741,23331,-72975,-629510
0x4b118d0883777081,37125514,23408,-78622,-628333
0x4b118d0883777081,37127287,22873,-75258,-629564
0x4b118d0883777081,37129060,22984,-75938,-629491
0x4b118d0883777081,37130833,23763,-76013,-628715
0x4b118d0883777081,37132606,23062,-76024,-629156
0x4b118d0883777081,37134379,23227,-75733,-629427
0x4b118d0883777081,37136152,23548,-76140,-629353
0x4b118d0883777081,37137925,23143,-76120,-629124
0x4b118d0883777081,37139698,23320,-76016,-629642
0x4b118d0883777081,37141471,22704,-76418,-629194
0x4b118d0883777081,37143244,23701,-76119,-629613
0x4b118d0883777081,37145017,22670,-75780,-629073
0x4b118d0883777081,37146790,23245,-75770,-628958
0x4b118d0883777081,37148563,23592,-76029,-629076
0x4b118d0883777081,37150336,23099,-76177,-629609
0x4b118d0883777081,37152109,23554,-75962,-629023
0x4b118d0883777081,37153882,23082,-75503,-629360
0x4b118d0883777081,37155655,22947,-75491,-629104
0x4b118d0883777081,37157428,23307,-75637,-630169
0x4b118d0883777081,37159201,23334,-75872,-629122
0x4b118d0883777081,37160974,23243,-75357,-629178
0x4b118d0883777081,37162747,23379,-75781,-629617
0x4b118d0883777081,37164520,23912,-75882,-629477
0x4b118d0883777081,37166293,23141,-76500,-629273
0x4b118d0883777081,37168066,23253,-70637,-632297
0x4b118d0883777081,37169839,23520,-94060,-620431
0x4b118d0883777081,37171612,23283,-62816,-635797
